dataset,method,stratum,n_images,ods_f,ois_f
BSDS500,AGWi,LOW,200,0.21411052367326625,0.2700864659576056
BSDS500,AGWi,MID,200,0.3007235517479936,0.3251365882779497
BSDS500,AGWi,HIGH,200,0.41898596891074347,0.4342560968295182
BSDS500,GWi,LOW,200,0.19265984743232484,0.2274582875967858
BSDS500,GWi,MID,200,0.30043089617425034,0.33098297405946764
BSDS500,GWi,HIGH,200,0.42565754903892683,0.45299979441331195
BSDS500,GWC,LOW,200,0.15644123721893646,0.2657394109830456
BSDS500,GWC,MID,200,0.24688029324973196,0.3175559098671684
BSDS500,GWC,HIGH,200,0.3741003922052139,0.39231959092904456
UDED,AGWi,LOW,30,0.302651163013453,0.2633266822227346
UDED,AGWi,MID,30,0.41779525791390615,0.44576919458517744
UDED,AGWi,HIGH,30,0.725367018776525,0.7655770528178906
UDED,GWi,LOW,30,0.13865703757751827,0.17844774947562828
UDED,GWi,MID,30,0.3987373105213494,0.41177142214921436
UDED,GWi,HIGH,30,0.6732285872422005,0.6929466813762885
UDED,GWC,LOW,30,0.19033619250759357,0.26811516320451234
UDED,GWC,MID,30,0.3343612027660703,0.46233045519931376
UDED,GWC,HIGH,30,0.6324662551793013,0.6655465685816312
