dataset,method,n_images,ods_threshold,ods_f,ois_f,ap
BSDS500,AGWi,200,0.24000000000000002,0.4133855424878018,0.4514577284754063,0.2834287873860662
BSDS500,GWi,200,0.28,0.40577618058452875,0.45475036104909017,0.3541923791199736
BSDS500,GWC,200,0.36000000000000004,0.3921783626377587,0.4547988345034682,0.30333889422496907
BSDS500,Canny,200,0.01,0.4441007228718901,0.47015710976899583,0.0
BSDS500,Sobel,200,0.36000000000000004,0.4635376354853568,0.5144986006121427,0.48051773428733896
BSDS500,PC,200,0.24000000000000002,0.5085982820326586,0.516885875440999,0.4678045888209668
UDED,AGWi,30,0.15000000000000002,0.5776042198880194,0.5696874090709193,0.41478049418741336
UDED,GWi,30,0.19,0.5646681344121132,0.5767853511887193,0.48779863938112733
UDED,GWC,30,0.26,0.5021095580148894,0.53605015717404,0.35989416356182197
UDED,Canny,30,0.01,0.7035596982592995,0.6824575888439425,0.0
UDED,Sobel,30,0.19,0.6374376558928677,0.6588793331979751,0.6669329219947211
UDED,PC,30,0.09999999999999999,0.5879403763573822,0.6052612087837378,0.5291455171764482
